Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1466.5608493861318
FDA50,OUT018,1386.7954483320786
FDT33,OUT027,4564.236481281388
FDQ60,OUT049,2092.869605925197
NCM19,OUT018,1576.2458189529143
FDF40,OUT046,3776.2265076753147
NCI30,OUT035,3852.9821708597733
FDK34,OUT049,4130.087962847725
FDA38,OUT027,6134.948307012599
FDT02,OUT045,571.1522418408886
FDC11,OUT017,1255.8999023509323
FDD08,OUT046,668.1537238924327
NCS29,OUT046,4838.350977966045
DRI03,OUT010,550.7450391102077
FDK48,OUT035,1126.4884883596196
FDM52,OUT049,2552.074035735297
FDP49,OUT035,806.1447332354163
DRA24,OUT046,2431.304172952327
NCJ43,OUT049,3097.728095916952
FDE11,OUT045,3378.560835353584
FDP01,OUT049,2170.3649121231083
FDQ59,OUT018,1192.4457567370803
FDA43,OUT019,467.1467008117736
FDL14,OUT017,2324.814162109109
FDV50,OUT010,247.61811272089562
FDT01,OUT027,6489.467326783566
NCC42,OUT035,2063.5766870107645
FDO28,OUT046,1840.4856484380027
FDD32,OUT019,201.63515067625764
FDV45,OUT035,3180.107675378057
NCW17,OUT019,305.68486265797293
NCJ17,OUT027,2157.7354719970745
NCF18,OUT049,3273.1358121865137
FDP01,OUT045,2244.9748059956014
FDH24,OUT045,2626.59829372419
FDI38,OUT027,6102.48381517279
FDX03,OUT035,592.8388767744212
FDY28,OUT046,3233.129375402717
FDN34,OUT018,2719.9077553426723
FDJ02,OUT045,2511.1911514672033
FDW40,OUT019,276.5691617022523
FDX03,OUT017,633.8767753172801
FDE17,OUT027,3916.1131524128923
FDT58,OUT046,2547.4224073521746
FDI38,OUT013,3566.2784127604905
FDW22,OUT035,4064.9834735163668
FDS15,OUT027,2789.8756205817554
NCX06,OUT013,3113.8433256846934
DRK47,OUT035,3921.525930319893
FDC23,OUT027,5159.481975828585
FDM56,OUT010,232.1833613226044
FDP21,OUT046,3377.891221602549
FDP58,OUT046,3376.028918276562
FDA27,OUT019,571.2276209569143
FDK41,OUT019,196.142499992454
NCH42,OUT046,3950.1289670362826
FDG29,OUT045,615.842168354357
FDW15,OUT018,2270.4940932100103
FDD28,OUT018,731.3160361277294
FDQ37,OUT049,3807.428556152065
FDC23,OUT035,3829.121656374394
FDV13,OUT035,1396.0939402237072
FDK33,OUT046,3752.6497990887697
FDO33,OUT013,2215.511071281569
FDN21,OUT017,2518.5517811625973
NCW06,OUT027,5576.120102093513
FDI38,OUT035,4075.650553077028
FDC21,OUT027,2471.759720079536
NCS05,OUT046,2170.8735678237317
NCN53,OUT049,628.2325372941272
FDV40,OUT010,172.6282196284925
FDG60,OUT017,4056.57021374103
NCY30,OUT027,5117.177247556412
FDM40,OUT045,2017.7925609838067
NCO30,OUT046,2957.1673433604387
FDK10,OUT046,3118.436548784876
FDM36,OUT045,3007.1758718812753
FDN10,OUT013,1949.2484848430256
FDM46,OUT018,1255.9785462882696
FDX50,OUT049,1615.8949180928053
FDP33,OUT045,3878.005709554488
FDO12,OUT045,2953.5953504083955
FDC28,OUT013,1727.8161538316735
FDO31,OUT045,1381.8448536091605
FDX45,OUT035,2848.1433972444884
FDV21,OUT049,2204.2838475513895
FDH04,OUT049,1358.1627751378448
NCG54,OUT013,2808.9248326364554
FDO13,OUT046,2354.149449457019
FDA09,OUT027,5314.698275986627
FDC38,OUT017,2084.0582297772157
NCO42,OUT046,2254.755089684003
FDL45,OUT049,2159.7408113306046
NCK31,OUT013,797.5326847598121
FDM39,OUT017,3056.5663046637887
FDC22,OUT010,458.50423820018887
FDF46,OUT046,1808.7707008547645
FDQ37,OUT045,3696.861083825522
FDH41,OUT010,622.8075230686828
FDQ04,OUT046,678.9176680413592
NCQ02,OUT027,4918.297424871109
FDJ57,OUT027,5060.384719965386
NCE07,OUT049,2001.4343315936665
FDE56,OUT013,922.2500304636047
FDI20,OUT049,4165.5563958312205
FDK36,OUT018,693.8936382986699
FDP08,OUT027,5945.6905807340345
FDF44,OUT017,2113.5587142991394
NCU53,OUT017,2393.4267593047734
FDF47,OUT035,3249.872223157008
FDS55,OUT010,355.50799355609456
FDZ52,OUT010,219.18357079385314
FDL04,OUT018,1434.1884468158335
NCM26,OUT035,2577.2786449582372
FDX43,OUT049,2469.924212489162
FDP52,OUT049,3914.921670351019
DRK49,OUT045,648.0310978835763
FDE38,OUT013,2355.434324514958
DRF13,OUT035,2697.1357657082
FDK41,OUT010,179.02078306846076
FDJ04,OUT027,3144.7068312607316
FDZ44,OUT018,1656.765018285855
FDS11,OUT013,3887.5561419652354
FDA55,OUT049,3980.336052873244
NCW53,OUT046,3021.353110699968
FDB49,OUT027,2621.5945273648313
FDD23,OUT017,3518.228141951894
NCV42,OUT045,1775.3792111307464
NCZ29,OUT018,1854.5768119281786
FDQ26,OUT013,675.8199647078777
FDV08,OUT017,646.898852998607
FDC53,OUT049,1335.7956372413157
FDV58,OUT010,534.8880635999336
NCP02,OUT019,196.44763874568116
DRI37,OUT045,884.6742940876704
FDQ12,OUT049,3954.199037336524
FDE33,OUT046,1477.9104877106524
FDX27,OUT045,1509.7752762461375
FDM22,OUT017,761.6988966097381
NCH30,OUT019,256.4413812297577
FDC04,OUT017,3827.3514040820005
FDO38,OUT046,1287.781789489369
FDV52,OUT027,3170.346123553965
FDB32,OUT013,1551.0881325944424
FDV43,OUT018,639.5200927682964
FDI24,OUT018,2644.801290099836
FDR40,OUT017,1390.9775615391077
FDW02,OUT049,2348.8401034216727
FDE44,OUT049,864.7721262667928
FDL38,OUT046,1494.6333529697142
NCT54,OUT010,234.00612489026628
DRJ39,OUT010,615.7452752043434
FDW55,OUT049,4231.1829150787535
DRF13,OUT019,289.7475089308376
NCW17,OUT049,2395.249628858888
FDP13,OUT035,696.0033362622064
FDS08,OUT018,2541.167344439689
NCP17,OUT035,1148.684761518462
NCO53,OUT035,2940.0864375926253
FDH19,OUT045,2712.3656256297763
FDJ04,OUT017,2176.415308804861
FDG10,OUT049,852.2469832263549
FDA40,OUT010,209.86132312424186
FDI53,OUT045,2308.8231727515854
FDU09,OUT010,154.70399304063778
FDK60,OUT045,1546.176639316861
FDR43,OUT017,611.0624554757845
FDW22,OUT017,3954.7394225864728
DRP47,OUT010,672.3932066566111
DRG48,OUT010,589.229943320486
FDA14,OUT035,2499.1797224610305
FDU49,OUT013,1432.7206987717382
FDK28,OUT045,4588.3268487657815
FDT19,OUT046,2914.3278790517948
NCQ42,OUT045,1866.0184308908608
FDD03,OUT045,3470.7322227218074
NCM53,OUT013,1614.077621553217
NCX53,OUT045,2344.3132000965325
FDV14,OUT027,2083.7848730795977
NCZ54,OUT017,3075.472483378405
FDB39,OUT013,723.4616809005784
DRC24,OUT046,2514.8935605562065
FDY36,OUT013,1121.6600020940034
FDN01,OUT035,2876.4308980255937
DRH25,OUT046,913.9895793915617
FDV08,OUT046,687.4899722686873
NCP53,OUT049,4137.214304124889
FDU52,OUT010,439.56581131555527
NCI42,OUT045,2778.9745853524587
FDZ14,OUT035,2094.590654672723
FDF11,OUT046,3840.0385033421103
FDQ13,OUT018,1556.8434561935373
FDO32,OUT010,166.62310807506327
DRJ37,OUT018,2160.7024106802924
FDY43,OUT046,2770.8145226049683
NCT41,OUT017,2554.3747918571644
NCV17,OUT045,1884.765702116302
FDM04,OUT027,1352.5103478032554
DRB48,OUT018,308.5514960841168
FDM24,OUT013,2311.762129582363
FDT37,OUT049,4145.900555447673
NCO05,OUT010,241.10029758674878
FDL13,OUT046,3751.0913299188073
FDL15,OUT017,2543.4656201762746
FDB11,OUT018,3379.1672741112234
FDL14,OUT019,335.1628085310432
FDY10,OUT019,276.2806873859405
FDJ40,OUT049,1800.1721444410614
NCW18,OUT046,3879.6637450178387
NCY06,OUT013,2172.719418576412
DRE13,OUT018,1329.4039430231821
FDA26,OUT045,3452.8715059271567
NCE19,OUT010,186.52589465751652
FDE33,OUT035,1333.0514818136342
DRL59,OUT027,1330.0309418384322
FDY07,OUT046,877.392143304907
FDF57,OUT018,2551.4069795500263
FDM58,OUT035,1797.2937590156223
FDP26,OUT027,2413.910061309901
FDY32,OUT046,2481.544382384365
FDD51,OUT010,101.71672749571816
FDU22,OUT018,1883.185186257005
FDZ49,OUT018,3942.2485112133973
NCI42,OUT017,3392.721678963385
FDT04,OUT027,794.0812141406982
NCU41,OUT045,2874.5641845457408
FDS56,OUT045,3788.8824345992753
NCN42,OUT017,2441.6410042125294
FDK34,OUT046,3933.284529747316
FDB03,OUT017,3907.214817553675
DRJ25,OUT035,885.9695099345785
FDT25,OUT027,3631.339893615889
FDN20,OUT013,2584.6014112161533
FDP09,OUT013,3638.9739546235487
FDM20,OUT019,471.89500337638
NCG55,OUT046,2016.793284244502
NCP14,OUT045,1699.4966862157373
NCH06,OUT046,3522.6630900985
FDV52,OUT013,1697.5833455414527
NCL07,OUT035,647.1768551840586
DRJ11,OUT027,5234.963446961846
DRO59,OUT013,1189.5629641734777
FDW15,OUT010,325.4416739912843
NCQ30,OUT035,1978.444306080221
NCN54,OUT019,172.7738355365962
FDY01,OUT027,3540.533166633655
FDX39,OUT035,3826.460924563515
FDH53,OUT027,2384.494928284517
FDA57,OUT035,643.5981137823076
NCC07,OUT010,248.6623387474204
FDU28,OUT013,3022.041846359375
FDK36,OUT010,118.73984875818297
FDR36,OUT018,541.1447778133081
NCQ17,OUT035,2543.6905813428866
FDS28,OUT019,158.16105467258726
FDE08,OUT045,2645.077828182512
FDU22,OUT046,2097.6635033113166
FDG41,OUT045,1587.6693054520556
FDO31,OUT010,150.0452355995379
FDM21,OUT019,505.96158656771905
FDU40,OUT017,2768.334428562764
FDV36,OUT018,2051.9219233988365
FDT10,OUT027,1784.8705692592189
FDX38,OUT045,718.8912231254509
NCU30,OUT027,3892.6773679321323
NCV06,OUT049,3359.7917210798237
FDT16,OUT035,4201.3283272977305
NCP41,OUT027,2377.5140116602615
FDZ56,OUT017,2946.425218177044
FDC22,OUT035,3196.0328364122342
FDU10,OUT035,695.6935557047714
FDS46,OUT045,1773.478841326536
FDO08,OUT049,2549.086614563979
NCV42,OUT018,1750.8937283684604
FDP33,OUT035,3967.26011102301
FDJ12,OUT046,3576.1297778764088
FDH04,OUT045,1476.8655858338332
NCU54,OUT013,3388.7597789225256
FDO36,OUT010,529.3661531291058
FDT37,OUT027,6725.213953674504
FDD14,OUT010,631.0940204349527
FDA16,OUT013,3708.0032942474036
NCS42,OUT019,220.13948524760664
FDP10,OUT019,241.50961740822987
FDQ28,OUT049,2664.129608459618
FDK57,OUT010,267.90049804042593
FDK02,OUT013,1978.9855137238167
FDW47,OUT018,1924.3073248147787
NCC42,OUT018,1891.0012282988193
FDQ37,OUT018,3761.627478741395
FDL40,OUT046,1452.9677134868639
DRE13,OUT010,180.22118171812414
FDQ34,OUT027,2991.7510461015413
NCB54,OUT046,1899.1617282034297
FDS48,OUT049,2543.9793953370017
FDO15,OUT045,1051.4442550208976
NCT30,OUT013,786.1276661922087
FDU49,OUT027,2562.6618191397097
FDE21,OUT046,2224.968824049486
FDS49,OUT019,233.6633135012304
FDT38,OUT027,2108.588563532273
FDZ01,OUT045,1597.8881523428004
FDC41,OUT035,1288.7513121706138
DRG13,OUT010,463.91747163338584
NCZ42,OUT018,3584.9858642271874
NCM07,OUT045,1296.8943389013853
NCV17,OUT018,2099.918107518472
DRK39,OUT035,1454.845776043368
FDS37,OUT018,1685.6548918286169
FDV12,OUT019,354.06936910272043
NCG19,OUT018,4075.433259037297
FDS51,OUT013,717.3125523730305
NCO14,OUT046,572.6472280908225
FDC38,OUT046,2186.048096049194
FDN15,OUT046,2121.3531786003014
NCH42,OUT013,3996.618136274442
FDQ22,OUT046,546.7192844495432
FDC05,OUT013,3128.819054131431
FDZ31,OUT013,3166.0123294692244
DRJ23,OUT049,3236.7265849057517
FDC52,OUT035,2415.09744975253
DRD12,OUT010,169.97051641012987
FDV55,OUT017,2578.6172320867618
FDD32,OUT046,1323.2776833478695
FDR01,OUT049,3176.958122986529
FDY08,OUT019,508.10141080185537
FDQ45,OUT045,3090.236626364524
DRN11,OUT027,3671.993558355955
NCS05,OUT018,1822.2696550604417
FDY32,OUT035,2449.8040304197816
NCD31,OUT045,2840.845643411412
NCE06,OUT049,2601.8100559855443
NCP14,OUT046,1891.4489056010013
NCF18,OUT019,425.4775039401649
FDF14,OUT018,2198.4769169148226
FDB22,OUT017,2318.780281720814
NCH54,OUT049,2981.6124026230955
FDU27,OUT035,754.1226589789696
FDS58,OUT027,4340.188386956465
NCU29,OUT035,2616.8388728280415
FDJ57,OUT013,3530.3263121497494
FDL56,OUT049,1289.1835383945306
FDH60,OUT035,3157.5038826919404
FDN24,OUT018,806.3189066146882
FDD02,OUT017,2138.0823193091783
FDP15,OUT017,4172.4779434894
FDB28,OUT027,5643.973046545699
DRC49,OUT045,2605.7487157214027
NCG30,OUT018,1880.0310584586377
FDJ14,OUT049,1245.8297377561612
FDL52,OUT045,676.5814514401112
NCG19,OUT027,5813.885294137672
NCN41,OUT035,2000.7499420729719
FDW22,OUT013,3773.897396564153
FDI02,OUT013,1722.4928572360661
FDV51,OUT045,2531.3044676992354
FDV48,OUT046,1304.475925968542
NCL17,OUT019,337.7383906325363
FDP46,OUT045,1386.9377107609532
FDU10,OUT045,581.3560726684891
FDT37,OUT010,564.8365559642458
FDI27,OUT035,746.90984037136
FDN51,OUT046,4163.853299448701
FDW07,OUT035,1252.8482037851759
FDN45,OUT049,3318.1937750520083
DRN37,OUT027,4881.107368149126
DRF48,OUT049,3099.4628562730554
FDP38,OUT019,198.6538066621893
NCX18,OUT027,4968.208223658278
FDK45,OUT018,1693.7945240999763
FDZ37,OUT049,1331.4549055191821
FDS50,OUT018,3457.7929573545616
NCR54,OUT018,2917.8208203974204
NCS17,OUT035,1600.9562160291778
FDV31,OUT046,2482.9758484461813
DRE27,OUT017,1502.6011167400463
FDN60,OUT013,2693.016520354611
FDK26,OUT013,3322.0468684656457
FDX37,OUT018,1397.6897233060508
FDW31,OUT046,2715.7090894559024
FDX26,OUT018,2960.32797236477
DRL49,OUT019,304.4341105085351
FDU49,OUT017,1477.1539930506033
FDY58,OUT046,3865.2764828277473
FDN03,OUT045,4350.04409001705
NCV06,OUT010,443.7317659687859
FDH53,OUT045,1351.3313749737113
FDG31,OUT018,755.4497377223448
NCC06,OUT045,2419.741217603783
FDS13,OUT049,4052.834807955226
FDP16,OUT035,4283.856657612189
FDA35,OUT013,2322.3337519102183
DRP47,OUT018,4272.2691058030705
FDY28,OUT010,529.9233331635476
FDY20,OUT035,1384.287110201867
NCH30,OUT017,1766.723956787816
NCR29,OUT019,141.40206579199005
NCP05,OUT013,2535.7506516877584
NCF30,OUT019,285.6864704016402
FDA08,OUT035,2491.989793427246
FDN51,OUT027,6320.61562975518
FDH12,OUT046,1701.7181527760724
FDY39,OUT017,3195.865253148671
NCO53,OUT045,2922.7140985481665
FDB40,OUT046,2626.7312415875535
FDH02,OUT049,1204.188584276399
FDY11,OUT027,1648.6013544336618
FDQ09,OUT019,317.0493217425863
FDP16,OUT013,4180.943988219172
NCF55,OUT018,299.52357261887556
FDY09,OUT027,4713.541895707821
FDY39,OUT045,3124.172023468508
NCU53,OUT049,2380.045557540508
NCT41,OUT049,2493.5829600472357
FDJ45,OUT046,621.8010614889074
FDR28,OUT013,2482.648805928762
FDN08,OUT013,1881.3724071914512
FDJ07,OUT049,1867.3469096074584
FDZ09,OUT027,3702.107322076855
FDQ14,OUT017,2233.156645639249
FDY12,OUT027,1472.5053116062193
FDK57,OUT046,2047.280736190268
FDD20,OUT049,2115.348069895586
FDS36,OUT018,1909.751875778117
FDI40,OUT049,1705.0306068797674
FDJ40,OUT045,1834.099646686647
FDE08,OUT013,2485.2401641439988
DRK01,OUT013,1484.2693757443612
FDC58,OUT049,626.7671093410223
FDE50,OUT046,3177.940606930612
FDX48,OUT035,2703.43009562507
DRM35,OUT018,2581.716935537316
FDG41,OUT013,1704.9561587037065
FDB52,OUT046,3554.1686972602984
FDV19,OUT045,2865.49334922378
DRG48,OUT017,2473.0734548773003
FDI26,OUT013,2887.6721405306657
FDU11,OUT019,352.4741924088411
FDF59,OUT019,249.65305658509277
FDR07,OUT049,1429.2278631337435
NCE06,OUT017,2323.874922049206
FDE10,OUT046,2026.6723104850664
NCO55,OUT046,1670.3952938365878
FDZ13,OUT013,730.2731277602578
FDT50,OUT017,1420.2944826078535
FDH12,OUT010,209.52338894551772
FDD21,OUT045,1865.2781811237555
NCM05,OUT013,4902.345739930259
FDK04,OUT013,768.0176613940121
FDN33,OUT017,1571.2993504405415
NCM18,OUT010,177.2864324200624
DRC25,OUT049,1419.7981136399114
FDT47,OUT017,1758.3856111349526
FDD45,OUT027,2711.804785236647
NCD07,OUT018,1694.5473102370079
NCY54,OUT010,534.5444425047797
FDL12,OUT049,1441.4020229040516
FDL02,OUT017,1737.4871840459587
FDC60,OUT035,1804.5940016065317
FDR37,OUT017,3541.692538036483
FDY16,OUT017,3178.477059082853
FDU26,OUT045,1993.8394687897767
FDN24,OUT013,923.4747246136084
FDH44,OUT013,2450.2914747425225
FDE23,OUT010,105.82960147057996
FDW60,OUT017,2925.0035725268954
FDQ55,OUT049,2033.654435805973
FDV32,OUT027,1841.6752062716598
FDV03,OUT010,281.60948160285807
FDY14,OUT010,613.1164106625359
NCL55,OUT027,5506.2134414771335
DRF25,OUT017,728.2592670651688
FDX03,OUT046,574.3934431570673
FDF40,OUT045,3746.2956571283626
FDX24,OUT010,200.5622063610938
FDA25,OUT049,1696.7911745735146
FDH21,OUT018,2316.894466628593
FDB47,OUT010,524.8583916827548
FDT34,OUT019,321.67813279552786
FDS39,OUT010,313.24487803264725
NCU05,OUT046,1323.9571075863328
FDE02,OUT049,1446.1354789697302
FDL25,OUT035,1215.2218515942611
FDC50,OUT049,1496.9935065792636
FDZ32,OUT049,1555.0518409914612
FDV14,OUT045,1307.4087161494083
FDR07,OUT045,1432.6793480378844
FDB26,OUT049,817.5261368844469
NCR50,OUT045,2596.7708925671905
FDP01,OUT018,2195.392818854705
FDH57,OUT045,1894.0211458714023
FDM60,OUT027,968.6920679026972
FDA45,OUT017,3602.603572116886
FDU55,OUT017,4590.931369084074
FDH40,OUT035,1286.707024295418
FDG40,OUT019,59.29212292444401
FDT12,OUT049,3962.2523829659813
DRL59,OUT045,902.3099444676676
FDT47,OUT018,1586.722578970967
FDI60,OUT017,1064.651028362585
DRF51,OUT027,998.70287951879
NCK31,OUT049,741.1747047740076
FDB08,OUT045,2481.0843543052356
FDM44,OUT035,1547.7378226898852
FDD46,OUT018,2407.141887888697
FDR27,OUT019,359.4796899985153
FDV56,OUT010,255.80475973106954
FDM02,OUT049,1309.3932348718656
FDU45,OUT018,1975.9951190408237
FDZ10,OUT017,2049.3866528602794
NCK31,OUT010,120.58325612213302
FDR27,OUT035,2075.2505187860406
FDF33,OUT013,1795.171593995851
FDJ36,OUT046,1681.0989565990562
FDP33,OUT049,4067.593359990411
FDG17,OUT046,4177.551522236187
FDG47,OUT027,4945.377894394072
NCW29,OUT046,1947.822893960552
DRH59,OUT017,1133.562266045798
FDR32,OUT017,3837.262466746614
FDP48,OUT035,3368.5263069262023
FDG17,OUT035,4248.228141187105
DRJ59,OUT017,590.829972887916
FDY48,OUT027,2553.8571331192247
FDB02,OUT046,2798.444469452697
FDN10,OUT019,274.90639676920364
NCD55,OUT035,642.8480186417657
FDX34,OUT013,2056.9506051754033
FDZ38,OUT045,3475.027405101655
DRF37,OUT049,4165.529019846883
DRL47,OUT019,253.61406125986963
FDL27,OUT035,1324.9098982762064
NCP53,OUT035,4126.821168063962
FDT03,OUT019,420.06144913346145
FDJ28,OUT035,3178.2730554692453
FDF40,OUT018,3295.9790200587454
FDA32,OUT035,3728.3553525329467
NCP02,OUT017,752.8058337688627
FDZ31,OUT045,3123.5033528710514
NCQ29,OUT013,3808.4674020890775
FDP57,OUT010,216.45589742808002
FDL32,OUT027,3651.6946680976953
DRB01,OUT035,3172.713732843473
FDJ40,OUT046,1767.046389579087
FDO24,OUT018,2338.44015873349
FDO11,OUT018,3345.821085240923
FDA56,OUT035,2141.0127813276104
FDF02,OUT045,1547.7547282292876
FDA10,OUT013,1889.6302095810422
NCI55,OUT017,2469.218159005679
FDZ40,OUT010,203.9450889261247
FDV08,OUT049,633.1222931601586
FDN48,OUT013,1339.9123501711563
FDU57,OUT017,2366.7184034485745
DRF49,OUT013,1787.0005799272178
FDS02,OUT035,3318.9535984793743
FDS43,OUT046,3127.1078099297342
FDT16,OUT013,4539.751190195438
FDX19,OUT027,6122.305188778836
FDK15,OUT046,1594.4182405907663
DRA12,OUT049,2296.540426069597
FDY35,OUT017,802.8233396128371
NCU42,OUT013,3030.5582234770072
FDD26,OUT013,3215.03126046544
FDR11,OUT018,2486.993368021434
NCP53,OUT045,4004.0886095434225
FDP34,OUT045,2824.609086736086
NCV41,OUT019,349.30616203218386
FDN20,OUT018,2437.474382038164
FDZ16,OUT018,2937.167754261988
FDZ28,OUT049,1976.3257052435101
NCL55,OUT013,4161.4052890119865
NCJ17,OUT046,1329.60712919307
FDT37,OUT046,4050.185820544379
FDV51,OUT049,2627.832289085386
FDZ28,OUT035,1981.7664474096239
FDN27,OUT013,1799.773686659853
FDS14,OUT019,314.2628968256167
FDZ58,OUT045,1823.398887243097
FDD46,OUT046,2269.7490817512694
FDJ03,OUT035,688.2386666153848
FDU03,OUT010,631.2259816215194
FDA33,OUT027,3221.887819947174
NCW53,OUT035,3056.4096573664724
NCC55,OUT017,612.1086840755413
FDP52,OUT019,556.273911224684
FDE39,OUT049,2161.1220510405437
FDB44,OUT035,3701.1465444430537
FDG59,OUT013,540.7682938868143
FDI05,OUT013,1278.8354149219433
FDF59,OUT045,1770.6018838712616
FDM39,OUT019,438.9870832530025
FDB14,OUT013,1417.3612255971254
NCS05,OUT019,289.13799976065195
DRJ35,OUT045,922.0627448842362
FDO31,OUT019,209.22512961037216
FDA31,OUT046,2619.6303930016675
FDX40,OUT049,654.5778681132361
FDW56,OUT045,3137.533273765475
FDH09,OUT018,706.9259324287408
FDA52,OUT019,352.23229987649694
FDF20,OUT019,468.87857515291523
FDE40,OUT046,1085.5367629593377
NCU17,OUT046,1916.7895115158165
NCP14,OUT035,1852.9881736336029
FDN25,OUT027,1959.7793780538195
FDU39,OUT049,897.0656662486095
NCM05,OUT017,4339.381449455251
FDU07,OUT017,2405.3120110403675
FDF28,OUT049,2021.340503229573
FDR57,OUT049,2541.5447550471117
FDJ33,OUT013,1998.7028342053823
DRH23,OUT035,1001.1504905742376
FDQ52,OUT046,4067.846848249128
DRK13,OUT035,3181.056350036893
FDP09,OUT046,4048.1127024277166
FDR08,OUT027,2580.7301323796946
FDV50,OUT045,1982.7134409856078
FDT13,OUT049,3319.7940896773666
FDJ27,OUT027,3188.6677240365416
FDH21,OUT046,2533.569047167572
FDW14,OUT027,2226.854691375802
FDL52,OUT049,704.0798881191747
FDW28,OUT017,3012.451362888437
FDL40,OUT049,1496.5829486004666
FDE24,OUT046,2328.4006044072603
FDX35,OUT049,3803.0518900280576
FDP46,OUT017,1316.219846091344
FDX56,OUT045,3467.8437627127637
FDQ45,OUT049,3052.004798292559
FDK50,OUT027,4102.424536181669
FDY26,OUT045,4702.836362624818
FDQ09,OUT017,1774.943614976105
FDN39,OUT049,2762.263564132596
FDP13,OUT017,670.2289947270095
FDR51,OUT013,2300.803454581554
FDZ49,OUT010,650.4900636629011
FDL28,OUT018,3354.1771293598476
FDZ10,OUT035,2030.9261556212923
FDK38,OUT013,2210.511522554657
DRL49,OUT027,3317.2328641409654
FDR15,OUT013,2236.795855007906
FDQ24,OUT035,4317.804506547933
FDD56,OUT013,2896.909400969388
NCR42,OUT046,502.67392975706093
FDH52,OUT045,1037.594125066965
FDH57,OUT019,281.433717285986
FDR15,OUT010,334.9752996601259
FDJ34,OUT035,2018.6003601424184
FDW37,OUT035,1467.7983764652915
FDQ23,OUT018,1626.8733848262873
FDP34,OUT013,2682.999033736941
FDE04,OUT027,4757.087912494733
FDC48,OUT045,1342.6784020701793
FDA47,OUT019,423.09976873889894
FDI35,OUT018,3031.7037419248777
NCV05,OUT013,2257.973076926855
FDR28,OUT045,2683.6636483823777
FDH31,OUT017,1626.9319584963048
FDP59,OUT019,238.93455609814768
FDS19,OUT018,1157.0573554450884
FDM60,OUT045,642.1069148165262
FDJ44,OUT018,2689.482014894133
DRH51,OUT017,1204.2120717203125
DRC25,OUT017,1504.1795929903028
DRE25,OUT013,1516.394578059086
NCX05,OUT049,2005.2254959136112
FDR11,OUT017,2455.84477609171
DRP47,OUT045,4065.4290646929394
DRC49,OUT019,340.71206922579336
FDQ47,OUT027,1011.42721167168
FDL20,OUT013,1654.3657008070672
FDM34,OUT035,1993.6809807174595
NCN55,OUT013,4070.505520891339
FDD41,OUT035,1757.4192068895406
FDE52,OUT049,1308.7654893722404
NCT18,OUT019,351.2790778352684
FDJ32,OUT018,769.6191729951131
FDE16,OUT046,4030.0940446174386
FDZ09,OUT045,2724.3602776683783
DRZ11,OUT046,2031.3207990262572
FDK41,OUT049,1258.8159664517711
FDE56,OUT049,937.3202474814859
FDH34,OUT013,3338.2142324004753
DRI49,OUT013,1302.71795769572
DRI59,OUT046,3790.853330359417
DRC36,OUT049,2789.331712075195
FDS15,OUT019,252.99693849766254
FDI07,OUT018,2960.2473490028715
FDZ15,OUT018,1802.210690517246
NCX41,OUT027,5752.05398417014
NCO29,OUT019,412.61076729782684
FDF57,OUT013,2628.7632029513566
FDI33,OUT035,1439.2339927768778
DRJ47,OUT049,2742.0032421626674
FDB34,OUT046,1362.237196436886
FDY22,OUT027,3691.2562692405786
DRL11,OUT017,2464.6085673454295
FDY46,OUT035,3094.451887285104
FDG17,OUT013,4202.351914798643
FDE52,OUT018,1233.0469279361187
DRP47,OUT027,5347.392102833055
FDO01,OUT010,266.59301110010784
FDL09,OUT046,2635.6841866939235
FDR57,OUT013,2488.8679679023976
DRD37,OUT035,747.3594109017162
FDQ36,OUT027,1012.1264678426095
FDL33,OUT049,3203.949798140682
FDL48,OUT045,681.8634628331315
FDL28,OUT049,3872.007520480983
NCN29,OUT046,724.4548457897926
FDO13,OUT035,2566.469112185913
FDB38,OUT045,2631.52720354505
FDI36,OUT035,3119.6698333393556
FDI58,OUT035,1466.304605185277
FDH22,OUT018,1774.357745608739
FDQ27,OUT013,2146.7045670001316
FDT33,OUT046,2481.388925003744
FDC56,OUT045,1905.7396001146858
FDF14,OUT046,2329.9426805026765
FDQ39,OUT017,3221.391111479962
NCM43,OUT017,2674.3666598249442
FDS46,OUT035,2059.485310755076
FDI22,OUT049,3826.4105530350694
NCE43,OUT045,2912.824208803248
FDZ36,OUT010,588.1677132611076
FDR13,OUT019,267.9802157507758
FDP46,OUT018,1323.1696563276462
FDW56,OUT019,454.151934775422
FDB40,OUT017,2371.3904027863823
FDM28,OUT018,2649.583675116833
FDV49,OUT013,4622.96820947706
NCS53,OUT018,2493.5472193904097
FDO03,OUT049,4008.7477861837874
FDT15,OUT035,3225.054499480044
FDD33,OUT049,3695.4265311729037
FDX13,OUT017,4581.727806481729
FDH60,OUT013,2934.722385393802
DRH51,OUT046,1244.8934265738144
NCL07,OUT049,695.0678717841042
FDW51,OUT045,3320.278441225664
FDF21,OUT019,479.2274190743972
FDH26,OUT019,274.3788039957462
FDJ03,OUT049,735.5101987757142
FDU35,OUT017,1711.8838752321808
DRL01,OUT018,3228.242146764695
FDE59,OUT045,612.0329480908813
FDI60,OUT035,1024.3403557466165
DRH39,OUT035,1542.952644048233
FDK36,OUT049,972.1612138840571
FDN52,OUT045,1298.516782967139
FDU12,OUT017,3821.9244502317797
NCT05,OUT027,5642.237753963938
